COMP 462 complete car testing
wh count L=0, wh count R=0, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=55 cm, ang=0, des ang=-45, down_r=0, cross_r=0
wh count L=0, wh count R=0, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=55 cm, ang=0, des ang=-45, down_r=0, cross_r=0
wh count L=0, wh count R=0, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=37 cm, ang=0, des ang=-45, down_r=0, cross_r=0
wh count L=0, wh count R=0, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=39 cm, ang=0, des ang=-45, down_r=0, cross_r=0
wh count L=0, wh count R=0, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=41 cm, ang=0, des ang=-45, down_r=0, cross_r=0
wh count L=0, wh count R=0, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=39 cm, ang=0, des ang=-45, down_r=0, cross_r=0
wh count L=0, wh count R=0, PWM L=6%, PWM R=6%, L dist=500 cm, R dist=37 cm, ang=0, des ang=-45, down_r=0, cross_r=0
wh count L=0, wh count R=0, PWM L=28%, PWM R=28%, L dist=500 cm, R dist=56 cm, ang=0, des ang=-45, down_r=0, cross_r=0
wh count L=39, wh count R=38, PWM L=50%, PWM R=50%, L dist=500 cm, R dist=48 cm, ang=0, des ang=-45, down_r=25, cross_r=0
wh count L=110, wh count R=110, PWM L=63%, PWM R=72%, L dist=500 cm, R dist=36 cm, ang=0, des ang=-45, down_r=71, cross_r=0
wh count L=185, wh count R=202, PWM L=63%, PWM R=88%, L dist=500 cm, R dist=55 cm, ang=-6, des ang=-45, down_r=125, cross_r=-1
wh count L=260, wh count R=303, PWM L=63%, PWM R=88%, L dist=500 cm, R dist=55 cm, ang=-16, des ang=-45, down_r=181, cross_r=-14
wh count L=334, wh count R=403, PWM L=63%, PWM R=88%, L dist=500 cm, R dist=42 cm, ang=-27, des ang=-45, down_r=234, cross_r=-36
wh count L=408, wh count R=504, PWM L=63%, PWM R=88%, L dist=500 cm, R dist=41 cm, ang=-38, des ang=-45, down_r=281, cross_r=-67
wh count L=483, wh count R=604, PWM L=66%, PWM R=75%, L dist=500 cm, R dist=37 cm, ang=-48, des ang=-45, down_r=323, cross_r=-106
wh count L=569, wh count R=687, PWM L=75%, PWM R=63%, L dist=500 cm, R dist=43 cm, ang=-46, des ang=-45, down_r=360, cross_r=-148
wh count L=652, wh count R=764, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=7 cm, ang=-44, des ang=-45, down_r=398, cross_r=-184
wh count L=727, wh count R=842, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=8 cm, ang=-45, des ang=-45, down_r=433, cross_r=-219
wh count L=804, wh count R=920, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=8 cm, ang=-46, des ang=-45, down_r=469, cross_r=-255
wh count L=881, wh count R=997, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=12 cm, ang=-46, des ang=-45, down_r=504, cross_r=-292
wh count L=959, wh count R=1075, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=11 cm, ang=-46, des ang=-45, down_r=540, cross_r=-328
wh count L=1037, wh count R=1153, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=17 cm, ang=-46, des ang=-45, down_r=576, cross_r=-365
wh count L=1116, wh count R=1230, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=43 cm, ang=-45, des ang=-45, down_r=612, cross_r=-401
wh count L=1194, wh count R=1308, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=42 cm, ang=-45, des ang=-45, down_r=648, cross_r=-437
wh count L=1272, wh count R=1386, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=42 cm, ang=-45, des ang=-45, down_r=684, cross_r=-473
wh count L=1350, wh count R=1464, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=35 cm, ang=-45, des ang=-45, down_r=720, cross_r=-509
wh count L=1427, wh count R=1541, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=48 cm, ang=-45, des ang=-45, down_r=755, cross_r=-545
wh count L=1505, wh count R=1619, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=37 cm, ang=-45, des ang=-45, down_r=791, cross_r=-581
wh count L=1582, wh count R=1697, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=49 cm, ang=-45, des ang=-45, down_r=827, cross_r=-617
wh count L=1659, wh count R=1775, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=55 cm, ang=-46, des ang=-45, down_r=862, cross_r=-653
wh count L=1737, wh count R=1852, PWM L=63%, PWM R=63%, L dist=500 cm, R dist=49 cm, ang=-45, des ang=-45, down_r=898, cross_r=-689
wh count L=1765, wh count R=1883, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=50 cm, ang=-46, des ang=-45, down_r=912, cross_r=-702
wh count L=1765, wh count R=1883, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=48 cm, ang=-46, des ang=-45, down_r=912, cross_r=-702
wh count L=1765, wh count R=1883, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=42 cm, ang=-46, des ang=-45, down_r=912, cross_r=-702
wh count L=1765, wh count R=1883, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=43 cm, ang=-46, des ang=-45, down_r=912, cross_r=-702
wh count L=1765, wh count R=1883, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=48 cm, ang=-46, des ang=-45, down_r=912, cross_r=-702
wh count L=1765, wh count R=1883, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=43 cm, ang=-46, des ang=-45, down_r=912, cross_r=-702
wh count L=1765, wh count R=1883, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=42 cm, ang=-46, des ang=-45, down_r=912, cross_r=-702
wh count L=1765, wh count R=1883, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=49 cm, ang=-46, des ang=-45, down_r=912, cross_r=-702
wh count L=1765, wh count R=1883, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=49 cm, ang=-46, des ang=-45, down_r=912, cross_r=-702
wh count L=1765, wh count R=1884, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=55 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=24 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=26 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=22 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=23 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=24 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=24 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=25 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=22 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=22 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=22 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=23 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=55 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=56 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=37 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=0 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=0 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=242 cm, ang=-47, des ang=20, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=0 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=0 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=0 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=0 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=0 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=259 cm, ang=-47, des ang=20, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=269 cm, ang=-47, des ang=20, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=0 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
wh count L=1765, wh count R=1885, PWM L=0%, PWM R=0%, L dist=500 cm, R dist=0 cm, ang=-47, des ang=-45, down_r=912, cross_r=-703
